user_id,persona,session_id,subtopic_id,difficulty_level,adaptations_triggered,feedback_quality,learning_rate,content_type_preference,score,engagement_level,motivation,cognitive_load,reaction_to_feedback,growth_index,retention_rate,adaptation_efficiency,stability_score,adaptation_triggered,adaptation_status
U10,Comeback Kid,1,ST1.1.1,0.5296303365207384,1,0.5166875891904235,-0.12999999999999995,visual,0.2700000000000001,0.1,0.31500000000000006,0.38663014566013904,0.16275659059498343,-0.12999999999999995,0.34065385344694876,-0.12999999999999995,0.0,1,needs_review
U10,Comeback Kid,2,ST1.1.2,0.4049796009121216,1,0.8743042639969265,0.10999999999999993,visual,0.38,0.12899999999999995,0.5499999999999999,0.2510873525655154,0.48086734519830954,0.10999999999999993,0.25155923432135924,0.10999999999999993,0.054999999999999966,1,needs_review
U10,Comeback Kid,3,ST1.1.3,0.8806154630698124,1,0.6155230560870996,-0.08999999999999997,visual,0.29000000000000004,0.1,0.34500000000000003,0.6252369787795667,0.21235545435004938,-0.08999999999999997,0.30783038817831276,-0.08999999999999997,0.047842333648024385,1,needs_review
U10,Comeback Kid,4,ST1.1.4,0.36204586063670474,1,0.7513564738107661,0.010000000000000009,visual,0.30000000000000004,0.1,0.44,0.2534321024456933,0.3305968484767371,0.010000000000000009,0.23622333938890022,0.010000000000000009,0.041833001326703756,1,needs_review
U10,Comeback Kid,5,ST1.1.5,0.4694693513211553,1,0.6360739313177615,0.10999999999999999,visual,0.41000000000000003,0.1,0.5349999999999999,0.2769869172794816,0.34029955325500233,0.10999999999999999,0.25436147737998727,0.10999999999999999,0.0547722557505166,1,needs_review
U10,Comeback Kid,6,ST1.1.6,0.36942385693501667,1,0.8790753874077336,0.010000000000000064,visual,0.4200000000000001,0.1,0.4300000000000001,0.2142658370223096,0.3780024165853255,0.010000000000000064,0.35839106110981395,0.010000000000000064,0.06020797289396147,1,needs_review
U10,Comeback Kid,7,ST1.1.7,0.808528396151676,1,0.8753359182611167,-0.09000000000000002,visual,0.33000000000000007,0.1,0.325,0.541714025421623,0.28448417343486293,-0.09000000000000002,0.38151849517757097,-0.09000000000000002,0.05598833697790121,1,needs_review
U10,Comeback Kid,8,ST1.1.8,0.8646177822941592,1,0.7255403037993593,0.010000000000000009,visual,0.3400000000000001,0.1,0.42000000000000004,0.570647736314145,0.30472692759573095,0.010000000000000009,0.27544050985072965,0.010000000000000009,0.05238081709939241,1,needs_review
U10,Comeback Kid,9,ST1.1.9,0.761012018462299,1,0.7409785741956018,0.10999999999999999,visual,0.45000000000000007,0.1,0.515,0.41855661015426443,0.3816039657107349,0.10999999999999999,0.30314163817181755,0.10999999999999999,0.05983516452371671,1,needs_review
U10,Comeback Kid,10,ST1.1.10,0.8163328587257963,1,0.5674678868086569,-0.09000000000000008,visual,0.36,0.1,0.30999999999999994,0.5224530295845097,0.1759150449106836,-0.09000000000000008,0.4329655412038908,-0.09000000000000008,0.05678908345800274,1,needs_review
U10,Comeback Kid,11,ST1.1.11,0.8390567667526068,1,0.5811614860500913,0.01000000000000012,visual,0.3700000000000001,0.1,0.40500000000000014,0.5286057630541422,0.23537040185028707,0.01000000000000012,0.31128626091529543,0.01000000000000012,0.0543177063501442,1,needs_review
U10,Comeback Kid,12,ST1.1.12,0.4597349896709708,1,0.7942189479324514,0.010000000000000009,visual,0.3800000000000001,0.1,0.4,0.28503569359600184,0.31768757917298057,0.010000000000000009,0.3146811305182478,0.010000000000000009,0.05241395064505463,1,needs_review
U10,Comeback Kid,13,ST1.1.13,0.678844899828114,1,0.7357255121003401,0.009999999999999898,visual,0.39,0.1,0.3949999999999999,0.4140953888951495,0.29061157727963427,0.009999999999999898,0.3344184680244897,0.009999999999999898,0.051059774693157194,1,needs_review
U10,Comeback Kid,14,ST1.1.14,0.8443499409482298,1,0.6723988908342784,0.10999999999999999,visual,0.5,0.1,0.49,0.4221749704741149,0.3294754565087964,0.10999999999999999,0.3251368537942972,0.10999999999999999,0.06088212096388581,1,needs_review
U10,Comeback Kid,15,ST1.1.15,0.8328394745375207,1,0.76798900980296,-0.08999999999999997,visual,0.41000000000000003,0.1,0.28500000000000003,0.4913752899771372,0.21887686779384363,-0.08999999999999997,0.4738492531634748,-0.08999999999999997,0.05962847939999438,1,needs_review
U10,Comeback Kid,16,ST1.1.16,0.48452986787145014,1,0.8454893399916976,0.010000000000000009,visual,0.42000000000000004,0.1,0.38,0.28102732336544106,0.3212859491968451,0.010000000000000009,0.3478323582259666,0.010000000000000009,0.058829733128750464,1,needs_review
U10,Comeback Kid,17,ST1.1.17,0.7538430382767387,1,0.7957749527250733,0.10999999999999999,visual,0.53,0.1,0.475,0.35430622799006717,0.37799310254440976,0.10999999999999999,0.4155185723345239,0.10999999999999999,0.06757284932129119,1,needs_review
U10,Comeback Kid,18,ST1.1.18,0.3007028356371163,1,0.7302432849623877,-0.08999999999999997,visual,0.44000000000000006,0.1,0.27,0.1683935879567851,0.19716568693984468,-0.08999999999999997,0.4355596391514164,-0.08999999999999997,0.06685390373377192,1,needs_review
U10,Comeback Kid,19,ST1.1.19,0.43372031784959153,1,0.7734751675723883,0.010000000000000009,visual,0.45000000000000007,0.1,0.365,0.2385461748172753,0.2823184361639217,0.010000000000000009,0.3645756972238553,0.010000000000000009,0.06651182387125947,1,needs_review
U10,Comeback Kid,20,ST1.1.20,0.8432672287069936,1,0.8865451019437116,0.10999999999999999,visual,0.56,0.1,0.45999999999999996,0.3710375806310771,0.4078107468941073,0.10999999999999999,0.3870304186354022,0.10999999999999999,0.07449832212875669,1,needs_review
U1,High Achiever,1,ST1.1.1,0.5296303365207384,1,0.8769343216995775,0.15000000000000002,text,1.0,0.735,0.745,0.0,0.6533160696661853,0.15000000000000002,0.7681816751313408,0.15000000000000002,0.0,1,mastered
U1,High Achiever,2,ST1.1.2,0.4049796009121216,1,0.6255324590123426,-0.09999999999999998,text,0.9,0.421,0.49,0.04049796009121215,0.3065109049160478,-0.09999999999999998,0.9971280088166885,-0.09999999999999998,0.04999999999999999,1,mastered
U1,High Achiever,3,ST1.1.3,0.8806154630698124,1,0.8629162434036601,0.08999999999999997,text,0.99,0.6382499999999999,0.6749999999999999,0.008806154630698133,0.5824684642974706,0.08999999999999997,0.852270388004869,0.08999999999999997,0.04496912521077346,1,mastered
U1,High Achiever,4,ST1.1.4,0.36204586063670474,1,0.8337620996415498,-0.010000000000000009,text,0.98,0.5186,0.57,0.0072409172127341015,0.47524439679568337,-0.010000000000000009,0.8599060940050399,-0.010000000000000009,0.039607448794387136,1,mastered
U1,High Achiever,5,ST1.1.5,0.4694693513211553,1,0.5140523037863668,-0.10999999999999999,text,0.87,0.35455,0.46499999999999997,0.06103101567175019,0.23903432126066054,-0.10999999999999999,0.9267563340142057,-0.10999999999999999,0.05268775948927796,1,mastered
