user_id,persona,session_id,subtopic_id,difficulty_level,adaptations_triggered,feedback_quality,learning_rate,content_type_preference,score,engagement_level,motivation,cognitive_load,reaction_to_feedback,growth_index,retention_rate,adaptation_efficiency,stability_score,adaptation_triggered,adaptation_status
U10,Comeback Kid,1,ST1.1.1,0.4637693225838736,0,0.8100743003776112,-0.12999999999999995,visual,0.2700000000000001,0.1,0.31500000000000006,0.3385516054862277,0.25517340461894755,-0.12999999999999995,0.38767786581119185,0,0.0,0,none
U10,Comeback Kid,2,ST1.1.2,0.7534883253073752,0,0.5753543108461193,0.10999999999999993,visual,0.38,0.12899999999999995,0.5499999999999999,0.46716276169057264,0.3164448709653656,0.10999999999999993,0.23261597508912804,0,0.054999999999999966,0,none
U10,Comeback Kid,3,ST1.1.3,0.7511360036471881,0,0.8997704198295411,0.010000000000000064,visual,0.39000000000000007,0.1,0.44500000000000006,0.4581929622247847,0.4003978368241458,0.010000000000000064,0.3111666166829678,0,0.05436502143433362,0,none
U10,Comeback Kid,4,ST1.1.4,0.5336446160472068,0,0.776983474873201,0.009999999999999953,visual,0.4,0.1,0.43999999999999995,0.3201867696283241,0.3418727289442084,0.009999999999999953,0.377009405152389,0,0.05244044240850756,0,none
U10,Comeback Kid,5,ST1.1.5,0.4429023642527562,0,0.7322865213156855,0.010000000000000009,visual,0.41000000000000003,0.1,0.435,0.26131239490912617,0.3185446367723232,0.010000000000000009,0.39674716329694854,0,0.050990195135927834,0,none
U10,Comeback Kid,6,ST1.1.6,0.4592226912051989,0,0.5634834317623159,-0.08999999999999997,visual,0.32000000000000006,0.1,0.33000000000000007,0.3122714300195352,0.18594953248156426,-0.08999999999999997,0.3813575048015923,0,0.05013869652163773,0,none
U10,Comeback Kid,7,ST1.1.7,0.7375206152114422,0,0.5148696321373739,0.010000000000000009,visual,0.33000000000000007,0.1,0.42500000000000004,0.4941388121916662,0.21881959365838394,0.010000000000000009,0.2776337829057215,0,0.04772369453854303,0,none
U10,Comeback Kid,8,ST1.1.8,0.330929951098378,0,0.6526977914517724,0.010000000000000009,visual,0.3400000000000001,0.1,0.42000000000000004,0.21841376772492943,0.27413307240974444,0.010000000000000009,0.3110253514152195,0,0.044999999999999984,0,none
U10,Comeback Kid,9,ST1.1.9,0.7159602274016197,0,0.6999583948322079,0.10999999999999999,visual,0.45000000000000007,0.1,0.515,0.39377812507089077,0.36047857333858707,0.10999999999999999,0.3009082235154638,0,0.05187830013301667,0,none
U10,Comeback Kid,10,ST1.1.10,0.44791076002452745,0,0.8486452829841319,0.009999999999999953,visual,0.46,0.1,0.41,0.24187181041324485,0.34794456602349405,0.009999999999999953,0.3721761745617583,0,0.05678908345800272,0,none
U10,Comeback Kid,11,ST1.1.11,0.5415043279436258,0,0.8258282246308382,0.010000000000000064,visual,0.4700000000000001,0.1,0.4050000000000001,0.2869972938101216,0.3344604309754895,0.010000000000000064,0.39875034010118937,0,0.0606439275642106,0,none
U10,Comeback Kid,12,ST1.1.12,0.5993675531046885,0,0.8762236916896469,0.010000000000000064,visual,0.48000000000000015,0.1,0.4000000000000001,0.3116711276144379,0.35048947667585884,0.010000000000000064,0.41984145493319786,0,0.063879226322456,0,none
U10,Comeback Kid,13,ST1.1.13,0.7093925474226461,0,0.5723360413605648,0.009999999999999898,visual,0.49000000000000005,0.1,0.3949999999999999,0.36179019918554955,0.22607273633742306,0.009999999999999898,0.3976876793801687,0,0.06673270890552715,0,none
U10,Comeback Kid,14,ST1.1.14,0.3684000684224154,0,0.6166992791589976,0.009999999999999953,visual,0.5,0.1,0.38999999999999996,0.1842000342112077,0.24051271887200903,0.009999999999999953,0.4384901131866063,0,0.06934459942481286,0,none
U10,Comeback Kid,15,ST1.1.15,0.5106135454476842,0,0.6952229240006921,-0.08999999999999997,visual,0.41000000000000003,0.1,0.28500000000000003,0.30126199181413366,0.19813853334019726,-0.08999999999999997,0.4361150476437631,0,0.0669991708074726,0,none
U10,Comeback Kid,16,ST1.1.16,0.7486095686612828,0,0.8863510536536399,0.10999999999999999,visual,0.52,0.1,0.48,0.3593325929574157,0.4254485057537471,0.10999999999999999,0.3579899485532206,0,0.07043392293490403,0,none
U10,Comeback Kid,17,ST1.1.17,0.7548475822207776,0,0.7396714984739141,-0.08999999999999997,visual,0.43000000000000005,0.1,0.275,0.4302631218658432,0.2034096620803264,-0.08999999999999997,0.5031382998427315,0,0.0684378332811717,0,none
U10,Comeback Kid,18,ST1.1.18,0.6313665079052435,0,0.6407270964252236,0.010000000000000009,visual,0.44000000000000006,0.1,0.37,0.3535652444269363,0.23706902567733273,0.010000000000000009,0.41268493805875545,0,0.06676150661445635,0,none
U10,Comeback Kid,19,ST1.1.19,0.41943268793508015,0,0.7547193451896257,0.010000000000000009,visual,0.45000000000000007,0.1,0.365,0.23068797836429406,0.27547256099421336,0.010000000000000009,0.4141135584020488,0,0.06542001523503185,0,none
