user_id,persona,session_id,subtopic_id,difficulty_level,adaptations_triggered,feedback_quality,learning_rate,content_type_preference,score,engagement_level,motivation,cognitive_load,reaction_to_feedback,growth_index,retention_rate,adaptation_efficiency,stability_score,adaptation_triggered,adaptation_status
U10,Comeback Kid,1,ST1.1.1,0.4637693225838736,1,0.6636726706271443,-0.12999999999999995,visual,0.2700000000000001,0.1,0.31500000000000006,0.3385516054862277,0.2090568912475505,-0.12999999999999995,0.3662953673910192,-0.12999999999999995,0.0,1,needs_review
U10,Comeback Kid,2,ST1.1.2,0.7534883253073752,1,0.7035479065814133,0.1999999999999999,visual,0.47,0.22079999999999994,0.6399999999999999,0.39934881241290887,0.45027066021210443,0.1999999999999999,0.2280653297934892,0.1999999999999999,0.09999999999999995,1,needs_review
U10,Comeback Kid,3,ST1.1.3,0.7511360036471881,1,0.8689375303077389,0.10000000000000009,visual,0.5700000000000001,0.18495000000000011,0.5350000000000001,0.32298848156829085,0.4648815787146404,0.10000000000000009,0.39598125096240194,0.10000000000000009,0.1247219128924647,1,needs_review
U10,Comeback Kid,4,ST1.1.4,0.5336446160472068,0,0.8674216578739953,0.09999999999999987,visual,0.6699999999999999,0.1950999999999998,0.5299999999999998,0.17610272329557827,0.45973347867321734,0.09999999999999987,0.5519084013031827,0.0,0.14790199457749037,0,none
U10,Comeback Kid,5,ST1.1.5,0.4429023642527562,0,0.5784806458898349,0.010000000000000009,visual,0.6799999999999999,0.1,0.435,0.14172875656088202,0.2516390809620782,0.010000000000000009,0.5932094312046522,0.0,0.1515783625719713,0,none
U10,Comeback Kid,6,ST1.1.6,0.4592226912051989,1,0.8898699714093852,-0.08999999999999986,visual,0.5900000000000001,0.1,0.3300000000000002,0.1882813033941315,0.29365709056509726,-0.08999999999999986,0.6546972759842977,-0.08999999999999986,0.14004959439030473,1,needs_review
U10,Comeback Kid,7,ST1.1.7,0.7375206152114422,0,0.8454378259101432,0.09999999999999987,visual,0.69,0.1,0.5149999999999999,0.2286313907155471,0.43540048034372364,0.09999999999999987,0.5223648208373923,0.0,0.13966432060114561,0,none
U10,Comeback Kid,8,ST1.1.8,0.330929951098378,0,0.5548319547791734,0.010000000000000009,visual,0.7,0.1,0.42000000000000004,0.0992789853295134,0.23302942100725282,0.010000000000000009,0.5868676242441616,0.0,0.13829316685939327,0,none
U10,Comeback Kid,9,ST1.1.9,0.7159602274016197,0,0.8292718390183496,0.1100000000000001,visual,0.81,0.1,0.5150000000000001,0.1360324432063077,0.4270749970944501,0.1100000000000001,0.6134205266824736,0.0,0.1490794800032006,0,none
U10,Comeback Kid,10,ST1.1.10,0.44791076002452745,0,0.5437005656162446,0.009999999999999898,visual,0.82,0.1,0.4099999999999999,0.08062393680441496,0.22291723190266025,0.009999999999999898,0.783065558776891,0.0,0.15537374295549422,0,none
U10,Comeback Kid,11,ST1.1.11,0.5415043279436258,0,0.7477741896513235,0.01000000000000012,visual,0.8300000000000001,0.1,0.40500000000000014,0.09205573575041635,0.3028485468087861,0.01000000000000012,0.7776637486165204,0.0,0.15922332151950125,0,none
U10,Comeback Kid,12,ST1.1.12,0.5993675531046885,0,0.8971920581950499,0.010000000000000009,visual,0.8400000000000001,0.1,0.4,0.09589880849675012,0.35887682327801995,0.010000000000000009,0.8181583979253941,0.0,0.1616494836229165,0,none
U10,Comeback Kid,13,ST1.1.13,0.7093925474226461,0,0.6159161817854722,0.009999999999999898,visual,0.85,0.1,0.3949999999999999,0.10640888211339694,0.24328689180526147,0.009999999999999898,0.7732291832292195,0.0,0.1632147458241377,0,none
U10,Comeback Kid,14,ST1.1.14,0.3684000684224154,1,0.6648392913282897,0.010000000000000009,visual,0.86,0.1,0.39,0.05157600957913816,0.25928732361803297,0.010000000000000009,0.786628911937262,0.010000000000000009,0.16424999611716828,1,mastered
U10,Comeback Kid,15,ST1.1.15,0.5106135454476842,0,0.8744596802968133,-0.05399999999999994,visual,0.806,0.1,0.3435000000000001,0.09905902781685072,0.30037690018195545,-0.05399999999999994,0.6981297315911322,0.0,0.1613292561468281,0,none
U10,Comeback Kid,16,ST1.1.16,0.7486095686612828,1,0.5422031739049207,0.10999999999999999,visual,0.916,0.1,0.5025,0.06288320376754773,0.2724570948872226,0.10999999999999999,0.774748677781034,0.10999999999999999,0.16495131857611808,1,mastered
U10,Comeback Kid,17,ST1.1.17,0.7548475822207776,1,0.6864871095673705,-0.052200000000000024,visual,0.8638,0.1,0.358925,0.1028102406984699,0.24639738580146844,-0.052200000000000024,0.8060489429520034,-0.052200000000000024,0.16402822611348852,1,mastered
U10,Comeback Kid,18,ST1.1.18,0.6313665079052435,1,0.5444407673650015,0.04969000000000012,visual,0.9134900000000001,0.1,0.4806212500000002,0.054619516598882534,0.2616698021619263,0.04969000000000012,0.8216424617570793,0.04969000000000012,0.16546873243200458,1,mastered
U10,Comeback Kid,19,ST1.1.19,0.41943268793508015,1,0.7845646039442693,0.05167450000000007,visual,0.9651645000000002,0.1,0.5036523125000002,0.014611147400562399,0.395147777082178,0.05167450000000007,0.8343371960623546,0.05167450000000007,0.1693641676093632,1,mastered
U10,Comeback Kid,20,ST1.1.20,0.8136610266269566,1,0.8229089960684619,0.0348354999999998,visual,1.0,0.1,0.5091622031249999,0.0,0.4189941574096,0.0348354999999998,0.8052657758640162,0.0348354999999998,0.1743290266323623,1,mastered
U1,High Achiever,1,ST1.1.1,0.4637693225838736,1,0.6862012129424128,0.15000000000000002,text,1.0,0.735,0.745,0.0,0.5112199036420975,0.15000000000000002,0.7365950125123147,0.15000000000000002,0.0,1,mastered
U1,High Achiever,2,ST1.1.2,0.7534883253073752,1,0.8366944305150712,-0.049000000000000044,text,0.951,0.523021,0.571,0.03692092794006142,0.4777525198241056,-0.049000000000000044,0.9271086577481314,-0.049000000000000044,0.024500000000000022,1,mastered
U1,High Achiever,3,ST1.1.3,0.7511360036471881,1,0.6984069200671909,0.0435500000000002,text,0.9945500000000002,0.6562892275000004,0.6900500000000003,0.004093691219877058,0.48193569519236523,0.0435500000000002,0.7863614088225361,0.0435500000000002,0.02192741814867106,1,mastered
U1,High Achiever,4,ST1.1.4,0.5336446160472068,1,0.7096816497796553,0.005449999999999844,text,1.0,0.640025,0.680025,0.0,0.4826012638914101,0.005449999999999844,0.8571561852641627,0.005449999999999844,0.02055177531869209,1,mastered
U1,High Achiever,5,ST1.1.5,0.4429023642527562,1,0.8619949607811359,0.0,text,1.0,0.6543037500000002,0.7043037500000002,0.0,0.6071062833592571,0.0,0.8196728071044672,0.0,0.019171551841204743,1,mastered
U1,High Achiever,6,ST1.1.6,0.4592226912051989,1,0.6634429865028317,0.0,text,1.0,0.6757689375000002,0.7357689375000003,0.0,0.48814074127101553,0.0,0.9528291828165383,0.0,0.017965563123190267,1,mastered
U1,High Achiever,7,ST1.1.7,0.7375206152114422,1,0.6873593748149605,0.0,text,1.0,0.6990573843750003,0.7690573843750004,0.0,0.528618802920829,0.0,0.9639696426357413,0.0,0.0169333115726466,1,mastered
U1,High Achiever,8,ST1.1.8,0.330929951098378,1,0.8776923744899767,0.0,text,1.0,0.7242602535937505,0.8042602535937504,0.0,0.7058930916846097,0.0,0.8273701726113825,0.0,0.01604720453653846,1,mastered
U1,High Achiever,9,ST1.1.9,0.7159602274016197,1,0.7226350626943265,0.0,text,1.0,0.751473266273438,0.841473266273438,0.0,0.6080780865291056,0.0,0.9139635347047417,0.0,0.01527990692234596,1,mastered
U1,High Achiever,10,ST1.1.10,0.44791076002452745,1,0.8620453251786855,0.0,text,1.0,0.78079692958711,0.88079692958711,0.0,0.759286875582308,0.0,0.9608134713587095,0.0,0.014608977548069557,1,mastered
U1,High Achiever,11,ST1.1.11,0.5415043279436258,1,0.6667422509623735,0.0,text,1.0,0.8123367760664655,0.9223367760664655,0.0,0.6149608982199338,0.0,0.895081000390592,0.0,0.014016791877796248,1,mastered
U1,High Achiever,12,ST1.1.12,0.5993675531046885,1,0.8623214545936817,0.0,text,1.0,0.8462036148697888,0.9662036148697888,0.0,0.8331781066081897,0.0,0.8498981710811431,0.0,0.013489612129956403,1,mastered
U1,High Achiever,13,ST1.1.13,0.7093925474226461,1,0.5207481114962544,0.0,text,1.0,0.8825137956132784,1.0125137956132784,0.0,0.5272646469295192,0.0,0.954656916078203,0.0,0.01301667796810861,1,mastered
U1,High Achiever,14,ST1.1.14,0.3684000684224154,1,0.5841310523251204,0.0,text,1.0,0.9213894853939423,1.0613894853939423,0.0,0.6199905570299815,0.0,0.8014864427175011,0.0,0.012589482267969186,1,mastered
U1,High Achiever,15,ST1.1.15,0.5106135454476842,1,0.7821992679890152,0.0,text,1.0,0.9629589596636395,1.1129589596636396,0.0,0.8705556835507148,0.0,0.8085981975657194,0.0,0.012201226714283014,1,mastered
